date,eig.sum,bid
9/4/20,318907,27
9/5/20,523544,27
9/6/20,329998,27
9/7/20,810412,27
9/8/20,911951,27
9/9/20,946710,27
9/10/20,963935,27
9/11/20,845147,27
9/12/20,519433,27
9/13/20,340321,27
9/14/20,761986,27
9/15/20,628920,27
9/16/20,583845,27
9/17/20,670475,27
9/18/20,633487,27
9/19/20,393146,27
9/20/20,313922,27
9/21/20,611439,27
9/22/20,651014,27
9/23/20,733170,27
9/24/20,743885,27
9/25/20,823809,27
9/26/20,555568,27
9/27/20,372673,27
9/28/20,952070,27
9/29/20,970365,27
9/30/20,759695,27
10/1/20,771855,27
10/2/20,718702,27
10/3/20,461283,27
10/4/20,362737,27
10/5/20,674326,27
10/6/20,711360,27
10/7/20,746202,27
10/8/20,689793,27
10/9/20,705430,27
10/10/20,535881,27
10/11/20,380042,27
10/12/20,640051,27
10/13/20,678478,27
10/14/20,680554,27
10/15/20,723458,27
10/16/20,610329,27
10/17/20,479886,27
10/18/20,406395,27
10/19/20,703288,27
10/20/20,810939,27
10/21/20,819147,27
10/22/20,841510,27
10/23/20,789268,27
10/24/20,554958,27
10/25/20,366865,27
10/26/20,630326,27
10/27/20,622607,27
10/28/20,621204,27
10/29/20,623589,27
10/30/20,658955,27
10/31/20,553321,27
11/1/20,410230,27
11/2/20,767902,27
11/3/20,714659,27
11/4/20,703489,27
11/5/20,682879,27
11/6/20,679979,27
11/7/20,524549,27
11/8/20,379447,27
11/9/20,723274,27
11/10/20,718145,27
11/11/20,800551,27
11/12/20,645978,27
11/13/20,607301,27
11/14/20,518774,27
11/15/20,427690,27
11/16/20,673308,27
11/17/20,697602,27
11/18/20,753666,27
11/19/20,778230,27
11/20/20,697982,27
11/21/20,528085,27
11/22/20,410582,27
11/23/20,658469,27
11/24/20,688032,27
11/25/20,633674,27
11/26/20,616804,27
11/27/20,569130,27
11/28/20,485251,27
11/29/20,416045,27
11/30/20,661916,27
12/1/20,685430,27
12/2/20,779751,27
12/3/20,782560,27
12/4/20,715055,27
12/5/20,565904,27
12/6/20,476059,27
12/7/20,869726,27
12/8/20,834337,27
12/9/20,835993,27
12/10/20,787736,27
12/11/20,767945,27
12/12/20,585957,27
12/13/20,431029,27
12/14/20,738103,27
12/15/20,794367,27
